975,foarbrekdczcinfkrrp,eypgbksavvlw,10,nngfympoimer
976,ajunftmpoeg,wndebipdllq,6,shulckoxpe
977,yptalkuvxdeyofxwoyo,vehphgkszncsirzzveiu,6,ghvrzuwiue
978,dexhssmducrhn,rbeuphshetywpxvscqu,3,fznpmrbwntsfidvh
979,vgeicjcmrda,ogtpplmkntovxkyjcaq,3,clzhnrrxewmvjgqvsmcc
980,cgoxvfmmrktescnbop,dbfpebeaovafjhagzq,8,cgkfidezscuoeglzhkus
981,gvdqmzrspmahxe,btnhnkueqqdpydn,5,zusqkaqvvuveqesala
982,hiippwcdmixhyyvptves,ewfuxukrjwwnzf,1,lwejnctyuggwlobjv
983,tvvgaxdabxwn,pqyhxzvruywquqcz,3,lxihjenhffovqzhdg
984,dmnhwlsyiiqqnc,leqndzsrqsbh,9,cqcmuvmnvohdmdu
985,zluvaszdrxnp,crglmjvmurvpum,5,qqwiwtorvoxyht
986,procfcuzstlcudlut,bxgyheqasifoljz,6,nsqpfxrbdthzkagm
987,cgruhbiasfqvabxs,rshzpidgtjyhrvw,8,yvgkmcbthawv
988,njxjhruilmixlahfot,tfkazehbzqjpcbwyjo,2,tsfrmawzmrysivagtv
989,xzpgqmtbwwnqssaf,jtzlkjlfoikbaal,3,faiygaplnyoz
990,jcmkbzgfso,pkieakrswvdt,8,yaqecyyqplzkizlw
991,exnbttlnuvoocinfrpx,dfodcbnnnfqir,10,pwbomyzqkhtbpmdc
992,gvwjwohuuvaiqgktnwf,lmtmxuljcfdb,2,yrojqdiobbvdntf
993,eyiuvdjctrjhrixdwjfj,qheeoqwvivwvrwjtixwl,2,yjysiuvpjaqee
994,bjwvyowjaqacws,kogbdihukrqqeoinerzu,9,tqisgmzkuymleqlftwl
995,xbxiufqqleeouxmvtb,ithlevofayjjrvcaprhu,7,jqxhqnkjxvsmbiqfuz
996,qtxsqxibhcvcsjgz,mwkfqdgqnq,1,lmkrysojcj
997,aqrvtkxsgwql,vmkqvadiyb,5,aocoozgndlf
998,tryjjaqmjisrtb,cfmajmkmvzjuzqwcoosx,2,harmbxtfszjrkda
999,sweojpvgksgyvudayvlh,wmxushfwumihhrjcze,2,imucnbfuprdysxge
1000,eplawnwydcx,bbhwvimnytnbhcuep,9,vyjpkcluqt
